1
8
TekEncoding.BIN
TekBinFmt.ReversePolishUnsigned
TekByteOrder.MSB
2500
WaveformID(name='Ch1', coupling='DC', vertical_scale='1.0E1 V/div', horizontal_scale='2.5E-7 s/div', points=2500, mode='Sample mode')
TekPointFmt.Y
1e-09
0
-3.2e-07
"s"
0.4
0.0
129.0
"Volts"
index,raw,time (s),voltage (V)
1398,151,1.078e-06,8.8
1399,151,1.0790000000000002e-06,8.8
1400,150,1.0800000000000002e-06,8.4
1401,152,1.081e-06,9.200000000000001
1402,151,1.082e-06,8.8
1403,151,1.083e-06,8.8
1404,151,1.0840000000000001e-06,8.8
1405,151,1.0850000000000002e-06,8.8
1406,152,1.0860000000000003e-06,9.200000000000001
1407,152,1.087e-06,9.200000000000001
1408,151,1.088e-06,8.8
1409,152,1.089e-06,9.200000000000001
1410,151,1.0900000000000002e-06,8.8
1411,151,1.0910000000000002e-06,8.8
1412,152,1.0919999999999999e-06,9.200000000000001
1413,151,1.093e-06,8.8
1414,151,1.094e-06,8.8
1415,151,1.095e-06,8.8
1416,151,1.0960000000000002e-06,8.8
1417,152,1.0970000000000003e-06,9.200000000000001
1418,150,1.098e-06,8.4
1419,151,1.099e-06,8.8
1420,151,1.1e-06,8.8
1421,152,1.1010000000000001e-06,9.200000000000001
1422,151,1.1020000000000002e-06,8.8
1423,152,1.1030000000000003e-06,9.200000000000001
1424,152,1.104e-06,9.200000000000001
1425,153,1.105e-06,9.600000000000001
1426,152,1.106e-06,9.200000000000001
1427,154,1.1070000000000002e-06,10.0
1428,155,1.1080000000000002e-06,10.4
1429,157,1.1089999999999999e-06,11.200000000000001
1430,160,1.11e-06,12.4
1431,163,1.111e-06,13.600000000000001
1432,165,1.1120000000000001e-06,14.4
1433,168,1.1130000000000002e-06,15.600000000000001
1434,169,1.1140000000000003e-06,16.0
1435,171,1.115e-06,16.8
1436,173,1.116e-06,17.6
1437,173,1.117e-06,17.6
1438,175,1.1180000000000001e-06,18.400000000000002
1439,176,1.1190000000000002e-06,18.8
1440,175,1.1200000000000003e-06,18.400000000000002
1441,177,1.121e-06,19.200000000000003
1442,178,1.122e-06,19.6
1443,178,1.123e-06,19.6
1444,178,1.1240000000000002e-06,19.6
1445,178,1.1250000000000002e-06,19.6
1446,178,1.1259999999999999e-06,19.6
1447,179,1.127e-06,20.0
1448,179,1.128e-06,20.0
1449,178,1.1290000000000001e-06,19.6
1450,179,1.1300000000000002e-06,20.0
1451,180,1.1310000000000003e-06,20.400000000000002
1452,180,1.132e-06,20.400000000000002
1453,179,1.133e-06,20.0
1454,179,1.134e-06,20.0
1455,180,1.1350000000000001e-06,20.400000000000002
1456,179,1.1360000000000002e-06,20.0
1457,180,1.1370000000000003e-06,20.400000000000002
1458,180,1.138e-06,20.400000000000002
1459,179,1.139e-06,20.0
1460,181,1.14e-06,20.8
1461,179,1.1410000000000002e-06,20.0
1462,180,1.1420000000000002e-06,20.400000000000002
1463,180,1.143e-06,20.400000000000002
1464,179,1.144e-06,20.0
1465,181,1.145e-06,20.8
1466,180,1.1460000000000001e-06,20.400000000000002
1467,181,1.1470000000000002e-06,20.8
1468,180,1.1480000000000003e-06,20.400000000000002
1469,180,1.149e-06,20.400000000000002
1470,179,1.15e-06,20.0
1471,179,1.151e-06,20.0
1472,180,1.1520000000000002e-06,20.400000000000002
1473,181,1.1530000000000002e-06,20.8
1474,181,1.1539999999999999e-06,20.8
1475,179,1.155e-06,20.0
1476,181,1.156e-06,20.8
1477,180,1.157e-06,20.400000000000002
1478,180,1.1580000000000002e-06,20.400000000000002
1479,180,1.1590000000000003e-06,20.400000000000002
1480,181,1.16e-06,20.8
1481,180,1.161e-06,20.400000000000002
1482,182,1.162e-06,21.200000000000003
1483,181,1.1630000000000001e-06,20.8
1484,180,1.1640000000000002e-06,20.400000000000002
1485,180,1.1650000000000003e-06,20.400000000000002
1486,180,1.166e-06,20.400000000000002
1487,180,1.167e-06,20.400000000000002
1488,181,1.168e-06,20.8
1489,181,1.1690000000000002e-06,20.8
1490,181,1.1700000000000002e-06,20.8
1491,182,1.1709999999999999e-06,21.200000000000003
1492,182,1.172e-06,21.200000000000003
1493,182,1.173e-06,21.200000000000003
1494,179,1.1740000000000001e-06,20.0
1495,181,1.1750000000000002e-06,20.8
1496,181,1.1760000000000003e-06,20.8
1497,181,1.177e-06,20.8
1498,181,1.178e-06,20.8
1499,181,1.179e-06,20.8
1500,181,1.1800000000000001e-06,20.8
1501,180,1.1810000000000002e-06,20.400000000000002
1502,180,1.1820000000000003e-06,20.400000000000002
1503,180,1.183e-06,20.400000000000002
1504,181,1.184e-06,20.8
1505,181,1.185e-06,20.8
1506,182,1.1860000000000002e-06,21.200000000000003
1507,182,1.1870000000000002e-06,21.200000000000003
1508,183,1.1879999999999999e-06,21.6
1509,182,1.189e-06,21.200000000000003
1510,182,1.19e-06,21.200000000000003
1511,182,1.1910000000000001e-06,21.200000000000003
1512,182,1.1920000000000002e-06,21.200000000000003
1513,182,1.1930000000000003e-06,21.200000000000003
1514,182,1.194e-06,21.200000000000003
1515,181,1.195e-06,20.8
1516,181,1.196e-06,20.8
1517,180,1.1970000000000001e-06,20.400000000000002
1518,181,1.1980000000000002e-06,20.8
1519,182,1.1990000000000003e-06,21.200000000000003
1520,183,1.2e-06,21.6
1521,181,1.201e-06,20.8
1522,181,1.202e-06,20.8
1523,182,1.2030000000000002e-06,21.200000000000003
1524,182,1.2040000000000002e-06,21.200000000000003
1525,182,1.205e-06,21.200000000000003
1526,182,1.206e-06,21.200000000000003
1527,182,1.207e-06,21.200000000000003
1528,181,1.2080000000000001e-06,20.8
1529,182,1.2090000000000002e-06,21.200000000000003
1530,182,1.2100000000000003e-06,21.200000000000003
1531,181,1.211e-06,20.8
1532,182,1.212e-06,21.200000000000003
1533,182,1.213e-06,21.200000000000003
1534,182,1.2140000000000002e-06,21.200000000000003
1535,182,1.2150000000000002e-06,21.200000000000003
1536,182,1.2160000000000003e-06,21.200000000000003
1537,181,1.217e-06,20.8
1538,182,1.218e-06,21.200000000000003
1539,182,1.219e-06,21.200000000000003
1540,181,1.2200000000000002e-06,20.8
1541,182,1.2210000000000003e-06,21.200000000000003
1542,182,1.222e-06,21.200000000000003
1543,182,1.223e-06,21.200000000000003
1544,182,1.224e-06,21.200000000000003
1545,182,1.2250000000000001e-06,21.200000000000003
1546,181,1.2260000000000002e-06,20.8
1547,182,1.2270000000000003e-06,21.200000000000003
1548,181,1.228e-06,20.8
1549,182,1.229e-06,21.200000000000003
1550,182,1.23e-06,21.200000000000003
1551,181,1.2310000000000002e-06,20.8
1552,181,1.2320000000000002e-06,20.8
1553,182,1.2329999999999999e-06,21.200000000000003
1554,182,1.234e-06,21.200000000000003
1555,183,1.235e-06,21.6
1556,183,1.2360000000000001e-06,21.6
1557,183,1.2370000000000002e-06,21.6
1558,182,1.2380000000000003e-06,21.200000000000003
1559,183,1.239e-06,21.6
1560,181,1.24e-06,20.8
1561,183,1.241e-06,21.6
1562,181,1.2420000000000001e-06,20.8
1563,182,1.2430000000000002e-06,21.200000000000003
1564,183,1.2440000000000003e-06,21.6
1565,182,1.245e-06,21.200000000000003
1566,183,1.246e-06,21.6
1567,182,1.247e-06,21.200000000000003
1568,182,1.2480000000000002e-06,21.200000000000003
1569,182,1.2490000000000002e-06,21.200000000000003
1570,183,1.2499999999999999e-06,21.6
1571,182,1.251e-06,21.200000000000003
1572,182,1.252e-06,21.200000000000003
1573,183,1.2530000000000001e-06,21.6
1574,182,1.2540000000000002e-06,21.200000000000003
1575,183,1.2550000000000003e-06,21.6
1576,182,1.256e-06,21.200000000000003
1577,183,1.257e-06,21.6
1578,181,1.258e-06,20.8
1579,183,1.2590000000000001e-06,21.6
1580,182,1.2600000000000002e-06,21.200000000000003
1581,183,1.2610000000000003e-06,21.6
1582,182,1.262e-06,21.200000000000003
1583,183,1.263e-06,21.6
1584,182,1.264e-06,21.200000000000003
1585,182,1.2650000000000002e-06,21.200000000000003
1586,181,1.2660000000000002e-06,20.8
1587,181,1.267e-06,20.8
1588,182,1.268e-06,21.200000000000003
1589,182,1.269e-06,21.200000000000003
1590,183,1.2700000000000001e-06,21.6
1591,183,1.2710000000000002e-06,21.6
1592,184,1.2720000000000003e-06,22.0
1593,183,1.273e-06,21.6
1594,182,1.274e-06,21.200000000000003
1595,183,1.275e-06,21.6
1596,182,1.2760000000000001e-06,21.200000000000003
1597,182,1.2770000000000002e-06,21.200000000000003
1598,182,1.2780000000000003e-06,21.200000000000003
1599,183,1.279e-06,21.6
1600,182,1.28e-06,21.200000000000003
1601,182,1.281e-06,21.200000000000003
1602,182,1.2820000000000002e-06,21.200000000000003
1603,182,1.2830000000000003e-06,21.200000000000003
1604,182,1.284e-06,21.200000000000003
1605,183,1.285e-06,21.6
1606,181,1.286e-06,20.8
1607,183,1.2870000000000001e-06,21.6
1608,182,1.2880000000000002e-06,21.200000000000003
1609,182,1.2890000000000003e-06,21.200000000000003
1610,181,1.29e-06,20.8
1611,181,1.291e-06,20.8
1612,182,1.292e-06,21.200000000000003
1613,182,1.2930000000000002e-06,21.200000000000003
1614,182,1.2940000000000002e-06,21.200000000000003
1615,182,1.2949999999999999e-06,21.200000000000003
1616,183,1.296e-06,21.6
1617,182,1.297e-06,21.200000000000003
1618,182,1.2980000000000001e-06,21.200000000000003
1619,183,1.2990000000000002e-06,21.6
1620,182,1.3000000000000003e-06,21.200000000000003
1621,181,1.301e-06,20.8
1622,183,1.302e-06,21.6
1623,183,1.303e-06,21.6
1624,182,1.3040000000000001e-06,21.200000000000003
1625,182,1.3050000000000002e-06,21.200000000000003
1626,183,1.3060000000000003e-06,21.6
1627,182,1.307e-06,21.200000000000003
1628,182,1.308e-06,21.200000000000003
1629,182,1.309e-06,21.200000000000003
1630,183,1.3100000000000002e-06,21.6
1631,181,1.3110000000000002e-06,20.8
1632,182,1.3119999999999999e-06,21.200000000000003
1633,182,1.313e-06,21.200000000000003
1634,182,1.314e-06,21.200000000000003
1635,182,1.3150000000000001e-06,21.200000000000003
1636,182,1.3160000000000002e-06,21.200000000000003
1637,182,1.3170000000000003e-06,21.200000000000003
1638,183,1.318e-06,21.6
1639,182,1.319e-06,21.200000000000003
1640,183,1.32e-06,21.6
1641,183,1.3210000000000001e-06,21.6
1642,182,1.3220000000000002e-06,21.200000000000003
1643,181,1.3230000000000003e-06,20.8
1644,182,1.324e-06,21.200000000000003
1645,183,1.325e-06,21.6
1646,183,1.326e-06,21.6
1647,182,1.3270000000000002e-06,21.200000000000003
1648,182,1.3280000000000002e-06,21.200000000000003
1649,182,1.329e-06,21.200000000000003
1650,182,1.33e-06,21.200000000000003
1651,182,1.331e-06,21.200000000000003
1652,182,1.3320000000000001e-06,21.200000000000003
1653,183,1.3330000000000002e-06,21.6
1654,183,1.3340000000000003e-06,21.6
1655,183,1.335e-06,21.6
1656,183,1.336e-06,21.6
1657,181,1.337e-06,20.8
1658,183,1.3380000000000001e-06,21.6
1659,181,1.3390000000000002e-06,20.8
1660,182,1.3400000000000003e-06,21.200000000000003
1661,182,1.341e-06,21.200000000000003
1662,183,1.342e-06,21.6
1663,184,1.343e-06,22.0
1664,182,1.3440000000000002e-06,21.200000000000003
1665,182,1.3450000000000003e-06,21.200000000000003
1666,183,1.346e-06,21.6
1667,182,1.347e-06,21.200000000000003
1668,181,1.348e-06,20.8
1669,183,1.3490000000000001e-06,21.6
1670,182,1.3500000000000002e-06,21.200000000000003
1671,183,1.3510000000000003e-06,21.6
1672,184,1.352e-06,22.0
1673,182,1.353e-06,21.200000000000003
1674,182,1.354e-06,21.200000000000003
1675,182,1.3550000000000002e-06,21.200000000000003
1676,182,1.3560000000000002e-06,21.200000000000003
1677,183,1.3570000000000003e-06,21.6
1678,181,1.358e-06,20.8
1679,182,1.359e-06,21.200000000000003
1680,181,1.3600000000000001e-06,20.8
1681,182,1.3610000000000002e-06,21.200000000000003
1682,182,1.3620000000000003e-06,21.200000000000003
1683,182,1.363e-06,21.200000000000003
1684,181,1.364e-06,20.8
1685,182,1.365e-06,21.200000000000003
1686,182,1.3660000000000001e-06,21.200000000000003
1687,181,1.3670000000000002e-06,20.8
1688,183,1.3680000000000003e-06,21.6
1689,183,1.369e-06,21.6
1690,184,1.37e-06,22.0
1691,185,1.371e-06,22.400000000000002
1692,181,1.3720000000000002e-06,20.8
1693,182,1.3730000000000002e-06,21.200000000000003
1694,182,1.3739999999999999e-06,21.200000000000003
1695,182,1.375e-06,21.200000000000003
1696,183,1.376e-06,21.6
1697,183,1.3770000000000001e-06,21.6
1698,183,1.3780000000000002e-06,21.6
1699,183,1.3790000000000003e-06,21.6
1700,182,1.38e-06,21.200000000000003
1701,182,1.381e-06,21.200000000000003
1702,182,1.382e-06,21.200000000000003
1703,182,1.3830000000000001e-06,21.200000000000003
1704,183,1.3840000000000002e-06,21.6
1705,183,1.3850000000000003e-06,21.6
1706,183,1.386e-06,21.6
1707,183,1.387e-06,21.6
1708,182,1.388e-06,21.200000000000003
1709,182,1.3890000000000002e-06,21.200000000000003
1710,182,1.3900000000000002e-06,21.200000000000003
1711,183,1.391e-06,21.6
1712,182,1.392e-06,21.200000000000003
1713,182,1.393e-06,21.200000000000003
1714,182,1.3940000000000001e-06,21.200000000000003
1715,182,1.3950000000000002e-06,21.200000000000003
1716,181,1.3960000000000003e-06,20.8
1717,182,1.397e-06,21.200000000000003
1718,183,1.398e-06,21.6
1719,182,1.399e-06,21.200000000000003
1720,182,1.4000000000000001e-06,21.200000000000003
1721,183,1.4010000000000002e-06,21.6
1722,182,1.4020000000000003e-06,21.200000000000003
1723,183,1.403e-06,21.6
1724,183,1.404e-06,21.6
1725,184,1.405e-06,22.0
1726,182,1.4060000000000002e-06,21.200000000000003
1727,183,1.4070000000000003e-06,21.6
1728,182,1.408e-06,21.200000000000003
1729,182,1.409e-06,21.200000000000003
1730,183,1.41e-06,21.6
1731,183,1.4110000000000001e-06,21.6
1732,182,1.4120000000000002e-06,21.200000000000003
1733,182,1.4130000000000003e-06,21.200000000000003
1734,183,1.414e-06,21.6
1735,181,1.415e-06,20.8
1736,183,1.416e-06,21.6
1737,182,1.4170000000000002e-06,21.200000000000003
1738,182,1.4180000000000002e-06,21.200000000000003
1739,183,1.4190000000000003e-06,21.6
1740,183,1.42e-06,21.6
1741,182,1.421e-06,21.200000000000003
1742,181,1.4220000000000001e-06,20.8
1743,181,1.4230000000000002e-06,20.8
1744,181,1.4240000000000003e-06,20.8
1745,182,1.425e-06,21.200000000000003
1746,183,1.426e-06,21.6
1747,184,1.427e-06,22.0
1748,182,1.4280000000000001e-06,21.200000000000003
1749,182,1.4290000000000002e-06,21.200000000000003
1750,183,1.4300000000000003e-06,21.6
1751,182,1.431e-06,21.200000000000003
1752,183,1.432e-06,21.6
1753,183,1.433e-06,21.6
1754,183,1.4340000000000002e-06,21.6
1755,184,1.4350000000000002e-06,22.0
1756,183,1.4360000000000003e-06,21.6
1757,183,1.437e-06,21.6
1758,183,1.438e-06,21.6
1759,184,1.4390000000000001e-06,22.0
1760,182,1.4400000000000002e-06,21.200000000000003
1761,183,1.4410000000000003e-06,21.6
1762,182,1.442e-06,21.200000000000003
1763,182,1.443e-06,21.200000000000003
1764,183,1.444e-06,21.6
1765,183,1.4450000000000001e-06,21.6
1766,183,1.4460000000000002e-06,21.6
1767,182,1.4470000000000003e-06,21.200000000000003
1768,183,1.448e-06,21.6
1769,182,1.449e-06,21.200000000000003
1770,182,1.45e-06,21.200000000000003
1771,183,1.4510000000000002e-06,21.6
1772,182,1.4520000000000002e-06,21.200000000000003
1773,183,1.453e-06,21.6
1774,183,1.454e-06,21.6
1775,183,1.455e-06,21.6
1776,183,1.4560000000000001e-06,21.6
1777,183,1.4570000000000002e-06,21.6
1778,182,1.4580000000000003e-06,21.200000000000003
1779,182,1.459e-06,21.200000000000003
1780,182,1.46e-06,21.200000000000003
1781,183,1.461e-06,21.6
1782,183,1.4620000000000001e-06,21.6
1783,182,1.4630000000000002e-06,21.200000000000003
1784,183,1.4640000000000003e-06,21.6
1785,183,1.465e-06,21.6
1786,182,1.466e-06,21.200000000000003
1787,183,1.467e-06,21.6
1788,183,1.4680000000000002e-06,21.6
1789,183,1.4690000000000003e-06,21.6
1790,183,1.47e-06,21.6
1791,182,1.471e-06,21.200000000000003
1792,182,1.472e-06,21.200000000000003
1793,183,1.4730000000000001e-06,21.6
1794,182,1.4740000000000002e-06,21.200000000000003
1795,183,1.4750000000000003e-06,21.6
1796,184,1.476e-06,22.0
1797,183,1.477e-06,21.6
1798,182,1.478e-06,21.200000000000003
1799,182,1.4790000000000002e-06,21.200000000000003
1800,182,1.4800000000000002e-06,21.200000000000003
1801,182,1.4810000000000003e-06,21.200000000000003
1802,182,1.482e-06,21.200000000000003
1803,184,1.483e-06,22.0
1804,182,1.4840000000000001e-06,21.200000000000003
1805,181,1.4850000000000002e-06,20.8
1806,182,1.4860000000000003e-06,21.200000000000003
1807,182,1.487e-06,21.200000000000003
1808,181,1.488e-06,20.8
1809,182,1.489e-06,21.200000000000003
1810,183,1.4900000000000001e-06,21.6
1811,183,1.4910000000000002e-06,21.6
1812,183,1.4920000000000003e-06,21.6
1813,183,1.493e-06,21.6
1814,181,1.494e-06,20.8
1815,182,1.495e-06,21.200000000000003
1816,182,1.4960000000000002e-06,21.200000000000003
1817,183,1.4970000000000002e-06,21.6
1818,182,1.4980000000000003e-06,21.200000000000003
1819,183,1.499e-06,21.6
1820,182,1.5e-06,21.200000000000003
1821,183,1.5010000000000001e-06,21.6
1822,182,1.5020000000000002e-06,21.200000000000003
1823,183,1.5030000000000003e-06,21.6
1824,182,1.504e-06,21.200000000000003
1825,182,1.505e-06,21.200000000000003
1826,182,1.506e-06,21.200000000000003
1827,182,1.5070000000000001e-06,21.200000000000003
1828,183,1.5080000000000002e-06,21.6
1829,182,1.5090000000000003e-06,21.200000000000003
1830,183,1.51e-06,21.6
1831,183,1.511e-06,21.6
1832,183,1.512e-06,21.6
1833,183,1.5130000000000002e-06,21.6
1834,182,1.5140000000000002e-06,21.200000000000003
1835,182,1.5150000000000003e-06,21.200000000000003
1836,183,1.516e-06,21.6
1837,183,1.517e-06,21.6
1838,183,1.5180000000000001e-06,21.6
1839,182,1.5190000000000002e-06,21.200000000000003
1840,183,1.5200000000000003e-06,21.6
1841,182,1.521e-06,21.200000000000003
1842,182,1.522e-06,21.200000000000003
1843,182,1.523e-06,21.200000000000003
1844,183,1.5240000000000001e-06,21.6
1845,183,1.5250000000000002e-06,21.6
1846,182,1.5260000000000003e-06,21.200000000000003
1847,182,1.527e-06,21.200000000000003
1848,183,1.528e-06,21.6
1849,183,1.529e-06,21.6
1850,182,1.5300000000000002e-06,21.200000000000003
1851,183,1.5310000000000002e-06,21.6
1852,183,1.532e-06,21.6
1853,183,1.533e-06,21.6
1854,184,1.534e-06,22.0
1855,183,1.5350000000000001e-06,21.6
1856,183,1.5360000000000002e-06,21.6
1857,182,1.5370000000000003e-06,21.200000000000003
1858,183,1.538e-06,21.6
1859,182,1.539e-06,21.200000000000003
1860,182,1.54e-06,21.200000000000003
1861,182,1.5410000000000002e-06,21.200000000000003
1862,182,1.5420000000000002e-06,21.200000000000003
1863,184,1.5430000000000003e-06,22.0
1864,183,1.544e-06,21.6
1865,183,1.545e-06,21.6
1866,183,1.546e-06,21.6
1867,183,1.5470000000000002e-06,21.6
1868,183,1.5480000000000003e-06,21.6
1869,184,1.549e-06,22.0
1870,183,1.55e-06,21.6
1871,182,1.551e-06,21.200000000000003
1872,182,1.5520000000000001e-06,21.200000000000003
1873,182,1.5530000000000002e-06,21.200000000000003
1874,183,1.5540000000000003e-06,21.6
1875,183,1.555e-06,21.6
1876,182,1.556e-06,21.200000000000003
1877,183,1.557e-06,21.6
1878,183,1.5580000000000002e-06,21.6
1879,183,1.5590000000000002e-06,21.6
1880,183,1.5600000000000003e-06,21.6
1881,183,1.561e-06,21.6
1882,182,1.562e-06,21.200000000000003
1883,183,1.5630000000000001e-06,21.6
1884,183,1.5640000000000002e-06,21.6
1885,183,1.5650000000000003e-06,21.6
1886,184,1.566e-06,22.0
1887,183,1.567e-06,21.6
1888,184,1.568e-06,22.0
1889,184,1.5690000000000001e-06,22.0
1890,182,1.5700000000000002e-06,21.200000000000003
1891,182,1.5710000000000003e-06,21.200000000000003
1892,183,1.572e-06,21.6
1893,183,1.573e-06,21.6
1894,183,1.574e-06,21.6
1895,183,1.5750000000000002e-06,21.6
1896,183,1.5760000000000002e-06,21.6
1897,182,1.5770000000000003e-06,21.200000000000003
1898,183,1.578e-06,21.6
1899,183,1.579e-06,21.6
1900,183,1.5800000000000001e-06,21.6
1901,182,1.5810000000000002e-06,21.200000000000003
1902,183,1.5820000000000003e-06,21.6
1903,183,1.583e-06,21.6
1904,183,1.584e-06,21.6
1905,182,1.585e-06,21.200000000000003
1906,182,1.5860000000000001e-06,21.200000000000003
1907,182,1.5870000000000002e-06,21.200000000000003
1908,182,1.5880000000000003e-06,21.200000000000003
1909,183,1.5890000000000004e-06,21.6
1910,183,1.59e-06,21.6
1911,183,1.591e-06,21.6
1912,182,1.5920000000000002e-06,21.200000000000003
1913,182,1.5930000000000002e-06,21.200000000000003
1914,183,1.5940000000000003e-06,21.6
1915,182,1.5950000000000004e-06,21.200000000000003
1916,184,1.596e-06,22.0
1917,183,1.5970000000000001e-06,21.6
1918,183,1.5980000000000002e-06,21.6
1919,183,1.5990000000000003e-06,21.6
1920,183,1.6000000000000004e-06,21.6
1921,183,1.6010000000000004e-06,21.6
1922,183,1.602e-06,21.6
1923,183,1.6030000000000002e-06,21.6
1924,183,1.6040000000000002e-06,21.6
1925,184,1.6050000000000003e-06,22.0
1926,183,1.6060000000000004e-06,21.6
1927,182,1.607e-06,21.200000000000003
1928,183,1.608e-06,21.6
1929,182,1.6090000000000002e-06,21.200000000000003
1930,184,1.6100000000000003e-06,22.0
1931,183,1.6110000000000003e-06,21.6
1932,182,1.6120000000000004e-06,21.200000000000003
1933,182,1.613e-06,21.200000000000003
1934,184,1.6140000000000001e-06,22.0
1935,182,1.6150000000000002e-06,21.200000000000003
1936,183,1.6160000000000003e-06,21.6
1937,183,1.6170000000000004e-06,21.6
1938,182,1.618e-06,21.200000000000003
1939,183,1.619e-06,21.6
1940,182,1.6200000000000002e-06,21.200000000000003
1941,182,1.6210000000000002e-06,21.200000000000003
1942,182,1.6220000000000003e-06,21.200000000000003
1943,182,1.6230000000000004e-06,21.200000000000003
1944,183,1.624e-06,21.6
1945,183,1.6250000000000001e-06,21.6
1946,183,1.6260000000000002e-06,21.6
1947,183,1.6270000000000003e-06,21.6
1948,182,1.6280000000000003e-06,21.200000000000003
1949,182,1.6290000000000004e-06,21.200000000000003
1950,183,1.63e-06,21.6
1951,183,1.6310000000000001e-06,21.6
1952,183,1.6320000000000002e-06,21.6
1953,183,1.6330000000000003e-06,21.6
1954,183,1.6340000000000004e-06,21.6
1955,184,1.635e-06,22.0
1956,183,1.636e-06,21.6
1957,183,1.6370000000000002e-06,21.6
1958,183,1.6380000000000002e-06,21.6
1959,183,1.6390000000000003e-06,21.6
1960,184,1.6400000000000004e-06,22.0
1961,184,1.641e-06,22.0
1962,183,1.6420000000000001e-06,21.6
1963,183,1.6430000000000002e-06,21.6
1964,183,1.6440000000000003e-06,21.6
1965,184,1.6450000000000003e-06,22.0
1966,183,1.6460000000000004e-06,21.6
1967,183,1.647e-06,21.6
1968,183,1.6480000000000001e-06,21.6
1969,184,1.6490000000000002e-06,22.0
1970,183,1.6500000000000003e-06,21.6
1971,182,1.6510000000000004e-06,21.200000000000003
1972,182,1.652e-06,21.200000000000003
1973,183,1.653e-06,21.6
1974,183,1.6540000000000002e-06,21.6
1975,183,1.6550000000000002e-06,21.6
1976,183,1.6560000000000003e-06,21.6
1977,183,1.6570000000000004e-06,21.6
1978,182,1.658e-06,21.200000000000003
1979,183,1.6590000000000001e-06,21.6
1980,184,1.6600000000000002e-06,22.0
1981,182,1.6610000000000003e-06,21.200000000000003
1982,183,1.6620000000000004e-06,21.6
1983,182,1.6630000000000004e-06,21.200000000000003
1984,182,1.664e-06,21.200000000000003
1985,183,1.6650000000000002e-06,21.6
1986,183,1.6660000000000002e-06,21.6
1987,183,1.6670000000000003e-06,21.6
1988,184,1.6680000000000004e-06,22.0
1989,184,1.669e-06,22.0
1990,183,1.67e-06,21.6
1991,183,1.6710000000000002e-06,21.6
1992,183,1.6720000000000003e-06,21.6
1993,184,1.6730000000000003e-06,22.0
1994,185,1.6740000000000004e-06,22.400000000000002
1995,183,1.675e-06,21.6
1996,184,1.6760000000000001e-06,22.0
1997,183,1.6770000000000002e-06,21.6
1998,182,1.6780000000000003e-06,21.200000000000003
1999,183,1.6790000000000004e-06,21.6
2000,183,1.6800000000000004e-06,21.6
2001,184,1.681e-06,22.0
2002,182,1.6820000000000002e-06,21.200000000000003
2003,183,1.6830000000000002e-06,21.6
2004,183,1.6840000000000003e-06,21.6
2005,183,1.6850000000000004e-06,21.6
2006,182,1.686e-06,21.200000000000003
2007,184,1.6870000000000001e-06,22.0
2008,184,1.6880000000000002e-06,22.0
2009,182,1.6890000000000003e-06,21.200000000000003
2010,184,1.6900000000000003e-06,22.0
2011,182,1.6910000000000004e-06,21.200000000000003
2012,183,1.692e-06,21.6
2013,182,1.6930000000000001e-06,21.200000000000003
2014,183,1.6940000000000002e-06,21.6
2015,185,1.6950000000000003e-06,22.400000000000002
2016,183,1.6960000000000004e-06,21.6
2017,183,1.697e-06,21.6
2018,184,1.698e-06,22.0
2019,184,1.6990000000000002e-06,22.0
2020,183,1.7000000000000002e-06,21.6
2021,183,1.7010000000000003e-06,21.6
2022,183,1.7020000000000004e-06,21.6
2023,183,1.703e-06,21.6
2024,183,1.7040000000000001e-06,21.6
2025,184,1.7050000000000002e-06,22.0
2026,184,1.7060000000000003e-06,22.0
2027,183,1.7070000000000003e-06,21.6
2028,184,1.7080000000000004e-06,22.0
2029,184,1.709e-06,22.0
2030,183,1.7100000000000001e-06,21.6
2031,183,1.7110000000000002e-06,21.6
2032,183,1.7120000000000003e-06,21.6
2033,184,1.7130000000000004e-06,22.0
2034,184,1.714e-06,22.0
2035,183,1.715e-06,21.6
2036,184,1.7160000000000002e-06,22.0
2037,183,1.7170000000000002e-06,21.6
2038,184,1.7180000000000003e-06,22.0
2039,183,1.7190000000000004e-06,21.6
2040,183,1.72e-06,21.6
2041,184,1.7210000000000001e-06,22.0
2042,184,1.7220000000000002e-06,22.0
2043,183,1.7230000000000003e-06,21.6
2044,183,1.7240000000000003e-06,21.6
2045,183,1.7250000000000004e-06,21.6
2046,184,1.726e-06,22.0
2047,184,1.7270000000000002e-06,22.0
2048,184,1.7280000000000002e-06,22.0
2049,183,1.7290000000000003e-06,21.6
2050,183,1.7300000000000004e-06,21.6
2051,184,1.731e-06,22.0
2052,184,1.732e-06,22.0
2053,184,1.7330000000000002e-06,22.0
2054,185,1.7340000000000003e-06,22.400000000000002
2055,184,1.7350000000000003e-06,22.0
2056,184,1.7360000000000004e-06,22.0
2057,183,1.737e-06,21.6
2058,183,1.7380000000000001e-06,21.6
2059,184,1.7390000000000002e-06,22.0
2060,183,1.7400000000000003e-06,21.6
2061,183,1.7410000000000004e-06,21.6
2062,184,1.7420000000000004e-06,22.0
2063,183,1.743e-06,21.6
2064,184,1.7440000000000002e-06,22.0
2065,183,1.7450000000000002e-06,21.6
2066,182,1.7460000000000003e-06,21.200000000000003
2067,184,1.7470000000000004e-06,22.0
2068,184,1.748e-06,22.0
2069,182,1.7490000000000001e-06,21.200000000000003
2070,184,1.7500000000000002e-06,22.0
2071,183,1.7510000000000003e-06,21.6
2072,183,1.7520000000000003e-06,21.6
